feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
1.93723685189086,2.2179921119990373,-0.013346464769981237,-0.8134210959208024,2.4614333370497063,-5.700537204751859,-2.447457771846848,-1.9982866765377374,-0.9017760516942659,-1.268450672212374,-0.08221862640483224,0.47297488961687706,3.206575651196507,1.754816524113785,0.09963175704857852,-1.0900559248244521,-1.3839046539481386,0.7301571640314422,3.0890014623846445,1.242946792388162,1
2.788787615931228,0.14628572225820763,0.8985269930814788,0.16923563531167596,0.900934260536203,5.294398359799384,1.0077377740442395,0.10994853833327911,-2.562947089185534,2.3665470048068626,1.890318428447369,2.318242861916591,-0.8316575118809659,-2.909467996622638,-1.391591355180727,-2.4681945898352504,-1.2251759806820735,1.0245681639858102,-0.5090595797722641,0.32948110684254484,1
-0.9027712350497612,3.1110627736822383,1.4038047328403518,-2.9455492065264366,-0.32941856817583615,-6.466271253543,3.706881812621136,-0.4917234642572493,3.6759463202688973,-1.7604905038654475,-1.7215191934264014,-0.10005770911583212,2.665675403527944,1.225826621661425,4.198911316653749,5.348893407724101,-2.1524275780361792,-0.12811209511746938,0.006441658401885708,2.2457203115637476,1
-1.8137300336526514,1.7898241419149763,0.013004763983309435,-2.720051677489823,3.7484519516473833,-0.969210685415569,0.20710987024531602,-0.043273188961116336,1.0730415754520854,0.24266868303034028,0.38879131034369463,0.4260218319678739,-1.3043285886773275,-2.180539071859819,-0.4644331076996977,5.379767500322022,-1.3794941752999248,-0.5184019752547779,0.1922182886851198,-3.3017309185067254,0
0.8862828503344489,5.3202560432964505,0.8291162842568113,-1.9166835897280332,2.806575926470763,-3.0609820282800557,-1.451224706881232,-1.0663805706368437,-0.1452975025020561,-2.487281976847861,2.524928859761456,-1.4100937221972294,4.005960559507067,1.232240440883599,-1.3235621343820634,0.3687115871111819,0.12520719546307746,-0.6127020104946451,-0.15508554896927562,4.5005728726873935,1
-1.9743710628752789,-2.3477207129022353,0.22175774643338916,-1.9742088274781913,3.6841421709570956,-3.616739167530257,2.316705003197502,-0.8354803936420617,1.2075704948896377,1.5403771564312259,-2.289616762796788,1.7284179620420603,-0.5325466970647481,-2.8910759376097843,-1.5747489199311206,1.1861071492648882,5.84036288434438,-2.6710619653697556,0.048579585819218174,-3.515537511865457,0
0.8685415376630785,5.403321074731998,0.6516022549488549,-2.4928761548623397,0.21341545579339427,0.4422909435683599,-2.0301013560429664,0.24332069141922807,-1.571989573529165,-3.275614557795021,1.794214452636518,1.161725729496259,0.6507770589287744,-0.9599195819024728,0.24497733525135046,0.7005082423689684,-3.10588353423028,-0.4959061907859165,0.3141648527936054,-1.1904489304065027,1
-2.8735181374969625,-4.8906735880258365,-1.2541866343186818,1.6365605748828966,-0.5530818756900879,-1.071003733277276,2.6857278489328467,0.5947981962610709,2.1955279686568367,1.6778656312337552,0.7266405804314595,0.18722902714510137,0.9569053240155453,0.4904833306799026,-1.118769303507545,0.3926804766908285,2.2946658398423145,0.553489663557822,1.1706167979451618,0.7166481739398214,0
1.4285204685301611,4.718893241983763,0.5004271790888933,-2.401317511617604,0.8425422718928737,-6.585202304182025,-4.268379169390115,1.4932415594721045,1.338510114914996,-2.570177251291634,0.21588343069575067,2.9788670247310174,9.373176524003238,5.401982501076888,2.8751625690628595,0.0549183198453681,-3.343926546731615,-0.4862966105045472,-0.803370079340739,3.614312608331697,1
1.7129888396629323,2.520640377047084,-1.2480759525898173,2.286245290355809,-2.0888239780463866,3.5884793780573143,-2.928336864019644,-0.3061851362477693,4.722779496646318,1.0531143455486975,-3.284919986146291,1.3019776964985157,-0.5531542102249766,-4.806310811578565,0.6608789657000689,-3.626913016022752,0.2803589315300629,0.4299742302266078,-4.533668673246986,-0.1693291582293324,0
1.1897599297746198,1.351195590774959,1.093222897070873,1.2615177736760517,1.054963118409002,1.2469941728970755,-1.8745362722447896,-1.3705612342041356,1.4528326658678912,1.5351257743776152,0.9434770459962358,2.7746370213399976,4.328303495834794,1.3627948944642094,1.5026251329650968,0.9257835189811277,-3.344736496718291,-0.7010895013761145,-1.472343535219201,3.2125439296831733,1
0.5522940280297907,-2.4559689240073186,0.050504890486286605,6.548311053238657,-1.6585721335791375,4.179301284110791,-1.7457916571423748,-0.006119004587748654,4.474378000590823,1.067376500453579,-0.15136586626475834,3.5667215375151144,0.3807570439017126,-3.1035361177838663,-2.6363514322075785,0.4177695485641586,0.2997731285800554,0.40334496767854056,-2.075078489584542,3.2370046172186027,0
5.058734026273886,-7.105067905611126,0.27890360733901187,1.554036896458957,-4.773071169041831,-2.253622399822389,0.3070320228857707,-0.28627123386770176,-1.1448953770325345,-0.5970072650698905,-2.925721681942565,-1.5619867159411558,-6.1178370563652535,1.4297897963816113,-4.92865880537021,-0.447082108475256,-1.3807800866453335,2.902650262493721,-0.06962832691006882,-0.3953380262196175,0
0.22070465059279132,4.996245850100442,0.7138202083458839,-0.002930347478431794,-0.23737807374452236,5.918764926639958,0.8739290206277497,1.7391401457491027,-2.1345943657560342,-2.1291368522324707,2.0717392901367244,2.7137625299476165,2.4053176633330127,-1.1920494190514779,1.2487801747078553,-0.1477871188479878,2.8621301897907,-0.938166728437186,-3.9559035442577235,3.464855983579347,1
1.738775034601494,5.311864397703859,0.3906312204512712,-1.9361512490677963,2.0570259337904773,0.2537711247112714,-0.9230081679935993,-0.0959206760738782,-0.02145959128942687,-0.5913813143265969,1.231226279718467,1.0029025437885992,0.6439437728695601,-3.8528782628167675,-0.2523282423223727,-1.4863232725384043,-2.318368083800069,-0.0995882212079298,0.899409090010497,-0.4644372827285674,1
4.562072525192523,0.7914087005095669,1.06879555515764,-0.1275994027928029,1.058245379397597,1.3518237003151239,4.598420329526329,-0.7108348385012441,-0.9680327998781171,3.0801191777939785,0.1656258818941294,1.8267981134789142,3.420671234082489,-0.014227784730626691,1.0930236295692186,-1.9677208483164526,1.0121180255095545,-1.4949860976053775,-2.8033738731468842,7.414810052814544,1
-0.12095492995762314,-2.4865833855868544,-0.7575886740283793,-1.9391536176672517,1.1525882066571562,-6.362779567485061,6.653080609773472,-1.099486882075956,-0.7262913462596363,-0.5300848995297383,-1.0449726887749886,2.6015235202267997,5.020359822605361,-0.1413910054468014,-1.741791686575482,-4.066868510598617,11.497212758649136,-0.27991604260076425,-0.3633206952463317,4.22478269748842,1
7.111407333647644,2.4667190546042894,0.9171386615205124,-3.2279951166504603,1.045562842300199,-6.054039160185644,1.9218171817640393,1.231057903355565,0.3854559684893266,1.9359574103092996,-2.26861578314264,-1.5021978066083177,-0.0016545185441469888,-0.5576491658321687,0.9917532873357979,-1.6345138202064384,-6.155776853744034,0.21394864949088535,1.544286095704304,2.8191415807085014,1
-2.5108091472409724,-5.765428159425446,1.3335668221983452,-5.267008132537198,1.7098222726355852,-5.697437952414227,-1.0651338685931844,-0.7518936299033228,-0.18230880729582488,1.7468058809190516,-2.2670419803720083,4.8026150064473425,0.35185120753682103,0.017372015133641616,-1.1852076587646443,-0.04984584462612629,0.4897853128017214,2.2781086233855112,1.8589578307993895,-11.231614381961345,0
0.8108142213386946,2.098207409066584,1.9116638854577725,-0.922019013420712,1.5523465888586203,-8.140758803675244,0.1157668118392079,1.1994974507251512,0.5160075845398738,-3.395540856631564,-3.5629855428003037,1.5861931113364118,2.54587442919947,1.0712662404468438,1.2767519330214792,1.7742580161001726,3.8753591359966126,1.3693533675777672,0.8839900030072845,1.4134900533311752,1
0.8628516501660233,2.6791097469634226,-1.7196471400903521,2.3080027188740777,2.0562688815221595,6.709578719117743,2.974772800212234,-0.7032068801281984,-2.6442684874415923,-0.6242782432809559,2.3198252296304087,0.09400171867728002,-0.9631972690152917,-2.7727404084362686,-2.1236361470640044,1.1107125514679803,6.027169231265639,0.8880528540452571,-3.3098840303449863,5.96842764491459,0
-0.22442918866714656,-1.4433589651530743,-0.0970718201485539,0.3212040042702282,2.5857850044230677,-1.4622646964732207,3.7501358878131907,0.11437976070263597,-1.2235813623608423,0.7963193201797031,0.3474660493984354,3.0612072367638756,3.853562514533224,0.49188091332745465,-0.36878732736690356,0.02562698902272098,6.218590496059967,-0.7876772964243001,-0.4868479555986205,3.9221223588005465,0
-1.1288903157818981,4.202618868493623,1.1436718419804708,0.4230117927051471,5.472920515249431,-5.5674713005711975,-3.1518299599740285,1.9798046031694567,1.8191275861354765,-0.5430498779494013,-1.187157794140268,2.4850452328335955,7.730614119359831,2.1769779809651877,2.8238059924349805,1.1213620302979046,3.1397026975209563,-0.09073228229111252,0.12458799640674179,3.4271774231697365,1
3.8281670887064214,-1.898510152231379,-3.0205759218297796,4.186000215696554,-3.872242862014442,-2.380065138867997,0.36264054366423015,0.6795831493856468,1.2765870127561851,-0.5124482213410939,-3.467011868348508,-1.3577301367355892,-3.5737031230784777,0.7014603571741365,1.7211807424666312,1.0224174176902945,-4.788354895695143,0.9277159187500846,2.7151927384623704,2.306538224834505,0
1.2050904030550034,1.1968276486416727,-1.9798213656006851,0.20452014822664788,1.2198742770331146,1.8984336230484766,1.7831978117027978,0.726823960180868,-1.4366385111292126,-0.05994681032838978,1.1548186983981372,-1.7112727740881903,-1.0689496280332185,-1.5309965714786604,-2.190633037124731,-1.0012668061016063,3.2266372854501935,1.434445169634489,-1.1418834814980954,3.0994116042608595,0
-0.725697366629108,-4.085453971262041,0.7580273787604709,-2.468525824429884,1.0592535541109076,-0.2418179219134406,-1.5707369716378476,-1.2483878121270522,-0.6692698518033793,0.5712408700778857,-2.2182927717706407,1.9613705409110542,-6.843891831025387,-2.640432169865816,-2.823589880396412,5.023134667072875,-2.4866503822707764,-0.06751400752828958,0.6897538044360709,-10.429822134781377,0
-0.66195741340214,-6.773458331778331,0.33283614315262783,0.356075161018629,-2.4091351070453357,1.9651031092349551,1.6675739283305973,0.12224855319600351,-4.604133322736143,-1.2502120531173742,-2.5910518692134232,2.7357694970737034,-5.316418781338924,-1.1394661008663436,-3.2091786735243018,-1.6442067585573616,7.942918226482517,-1.3612959336197052,-0.7472768496303401,-6.160150639448277,1
-2.071804282200238,3.783058831806289,-1.6368410927267576,2.907817389903138,3.6248747084504274,-4.726319723685552,5.504494354756645,0.061424893876613075,0.5357690077115738,-2.5805741135029177,1.8621836120400561,-0.05435929459866562,9.38193482782994,1.3754082647265071,0.7482309126888835,-2.1351415878867703,13.177604159997186,-0.8187423258615049,0.291711367476438,13.476371305875155,0
-0.6178259168530131,0.21151704927014073,-0.9335752517003891,3.0411933103117277,0.12688578482996515,3.569595086668098,1.3340664282143972,0.02810390390210318,0.43616064347710315,0.8468428860950086,2.229725863369348,-1.0581306410007234,0.18377201016277325,-0.9398705120003288,-0.5068887606997312,-0.2960823138420904,0.7830112710032786,0.33243691115494084,0.22709709037361692,3.968464413738404,0
-2.4560824500950496,-1.3528903073326057,0.4372432175985437,-1.7279339204678692,2.0863367661712204,-0.1536677869819015,1.6589727795510507,-0.5240694027760878,1.6324633145870622,2.9113668568974362,2.086367569782716,0.8061507735604321,2.1843892134087195,-1.8285992187494582,-0.9760775446860772,-1.786945189857276,0.7081723548179077,-1.6873561751777122,1.0012794625039425,-1.5770466611726828,0
1.5798497044846578,0.2038995035150666,0.5376703398384046,-1.7349220881041667,-1.80228369429908,0.42638760375358825,1.2671588785085,0.17797483418725424,2.130762167662491,-1.109607775351515,1.424106817252604,2.4261342958885157,-1.171541121248111,-2.424707520540473,-2.691072001136229,3.8915761763292993,-4.979269814539683,-0.4313168505814919,-1.2916405966704434,-0.4324144025326538,1
-0.10660389517864677,5.6541059716249435,0.32040352060970073,-1.753719931343218,2.829592857821634,0.7581309240123342,-2.5134168900684335,-2.1436862289285394,-1.1964086202245316,-2.603916706368516,2.8707723403730387,0.1575221445009405,2.6153018224069275,-0.11522722656922935,-1.2401385141768153,1.0719829016165132,0.35765849939053496,0.6898494276585421,-1.258119643170903,1.7679341029944362,1
0.7046445731440315,5.979368950663059,0.5185967344575301,-2.7317169597106576,3.901481441150202,-1.3388548072267186,3.0391273816367685,0.17858720645376372,1.1602891446363666,-1.4916613677534047,3.3332878797813636,-0.428631600986755,5.884701541219915,-1.6352903924323523,-3.086411052616915,-0.5061383984477539,6.190526164445119,0.6233731816446291,-4.018044479967186,8.584631859118234,1
3.114204408202416,0.6202731513229105,-0.23658408400384975,0.5428850284998306,1.7330206320599892,-4.630959834596119,0.9623835400741516,1.3180612898373913,0.34601867629461924,-0.11795191822853213,-2.7471045729917147,0.9639652392285907,-0.7042183039324331,-1.994702864669152,-0.1366857869806246,0.1449748894585573,0.37024607877808086,0.342995114071306,2.2557975128113443,1.093584027835879,1
0.8696007989256096,6.377211858429362,-0.0333594993899537,-1.4964021938080405,4.995378120451347,2.344218332471106,0.022838563809142287,0.6560749654854954,-0.40367605577244525,1.370500945104589,2.2012286237610406,3.392833411793996,5.840258306731471,-2.050792099397182,1.7966202443137878,-0.8176382138027461,0.9836295047180329,0.2731455610700651,-2.1093930172577005,3.7297434868695354,1
-0.6836442473544949,0.46054146632852294,-0.16662710805439485,-0.6722683915819649,2.729496634754403,-1.1185076159088931,3.598191658122998,-0.3113366534471879,0.40628241189669057,1.9661711138771056,1.3928879560442082,-0.3148649360003075,3.771434382652289,-0.21515882421111931,0.04400396100384807,-1.795621811321051,4.218368140692503,-0.004348486627184031,-0.2683025066408924,4.361876672199475,0
0.6769890446591558,5.787309609017821,-0.3687675453051798,-2.7255992316734305,0.018480364987463416,2.4309275176713214,2.63604324637906,0.2616325646189695,-2.5967768934603366,-3.79331392977971,-0.16091009999066097,3.3305911260083123,1.6052265353459065,-2.6734394058543405,0.9606467604457656,-0.3655178161510435,6.298830004970726,1.9929821198444915,-4.359071342098759,1.6329607263955812,1
-0.1904338491648636,-5.648910597736852,0.5868492347956116,-1.4278960332800903,-0.5390337129545948,-1.0452572443594126,2.223310315327959,0.9392861602110463,-3.5864868518372863,0.30637729917422085,-3.401253719306739,4.072652003737575,-2.2859118263528275,-0.5696503156773084,-0.8447811295394989,-1.5583962290727076,6.425358920138372,1.5959752401492586,-0.23351621562385472,-5.89887124107935,1
-0.20357975681530038,1.1619135023720744,-0.37321817937666424,1.3419226490221623,-0.45201888656863265,2.0773189209251846,-1.7283195605634036,-0.48545362138569287,2.288189406022198,0.2423430291060953,-0.263283422287921,-0.7480416097320867,-0.6969310154607856,-2.740058705081535,-1.2631138405762776,-2.1817555698692885,1.036600280349241,-1.5667979574849835,-1.5153938522116075,-0.039437255349387586,0
-1.20660800559858,1.9238806175306742,1.3230092687080401,-0.6052962782243072,3.042122025638696,-5.895753512036273,3.9288674990830104,-1.2981501756374367,1.1859507330394905,-0.4317267488610612,1.73508980651077,-0.02522555631716039,8.401498678619944,1.7390442509511082,0.15768528486889566,-2.8593664718047065,7.439711485570253,-1.1204589824384634,0.5435042936818784,8.349896484867752,0
-1.3730756035830338,4.945933180569811,-0.10854333152259746,-0.49550572005928384,4.5791200199474815,-1.5949478650081335,-0.9360080019381478,-0.5147625279182043,5.28264687770964,1.1868841790834121,1.5391053210256938,1.4894344748187316,2.2337939029468705,-3.6872385873323514,1.195459559237178,5.720060730235337,-6.057514623781014,-1.7433552713511733,1.7002599032152226,0.34727188169231366,1
1.5318915181806902,4.179141848183248,-0.05680739671545823,3.4360785189637135,-0.6632773616425411,6.152853274379778,-1.336092875382739,0.4973284303652215,2.9273869575870357,1.5449294315671085,1.6884900663900846,-1.2563441520006933,0.3231970833317606,-3.476322929254896,0.4862300868385865,-2.373208785620439,-2.956320611645494,-0.20224524385042006,-1.897143112384723,4.605721131191191,0
-1.930365761593957,-3.4664708296752127,-0.9689620553135486,-3.6606692713095823,2.910023550829398,-3.4561515941484826,-0.24450570692349372,0.2565137399918442,-0.13746343628004354,0.8508283714210603,-1.7473860693851662,3.8295397791811574,-1.293065566360257,-1.5445983374940073,-1.8968223537652906,3.065400271157614,1.3437062095030912,0.5355125448653145,0.7071899174564215,-8.127588922598392,0
